run,xign,yign,fuel,slp,asp,ws,wd,m1,m10,m100,cc,ch,cbh,cbd,lhc,lwc,firearea
3954,-1609.9,1391.1,4,25,19,2.7,128.6,31.7,14.7,6.9,97,5,0,8,47.2,57.5,0.2
3955,-791.6,235.7,15,14,347,16.2,341.1,4.2,11.9,15.3,27,4,2,14,66.6,92.4,2170.3
3956,622.2,1240.3,13,12,248,6.0,194.9,7.1,34.9,28.4,19,3,2,34,46.2,91.9,1390.0
3957,-57.1,-1107.4,1,25,290,8.9,98.3,12.5,35.2,16.7,48,5,2,15,71.5,67.4,0.2
3958,116.7,-903.1,6,10,301,5.8,312.6,4.7,11.7,8.5,53,0,0,32,97.4,63.1,1033.2
3959,-1263.2,1619.1,15,19,24,15.1,142.5,6.1,4.1,5.5,37,2,0,4,32.0,50.4,2570.9
3960,1643.8,-67.1,1,29,281,15.9,109.1,25.9,24.8,4.1,98,0,0,6,69.7,37.3,0.2
3961,-289.4,-189.9,7,26,168,3.9,344.3,25.2,7.2,36.6,62,1,0,26,44.0,37.4,2819.7
3962,-229.2,1706.8,7,30,206,10.3,271.0,22.9,13.0,22.2,64,0,0,1,75.7,50.3,1099.7
3963,-233.9,1469.4,7,10,82,27.6,89.7,4.5,29.2,38.4,94,4,1,21,85.8,74.7,2157.9
3964,1530.9,-452.4,11,6,6,20.7,112.3,3.6,31.9,6.7,45,5,0,7,49.7,54.0,3279.2
3965,-236.7,644.3,2,20,245,12.9,202.3,22.1,25.7,5.5,31,5,1,17,98.6,81.4,0.2
3966,-29.4,-860.5,14,9,347,30.7,316.5,30.2,32.9,14.6,38,5,2,27,68.3,66.3,0.2
3967,-351.0,-1454.7,3,19,110,13.6,94.1,4.0,21.0,35.5,48,0,0,38,83.7,49.9,2998.8
3968,205.7,1573.3,2,30,346,25.8,246.1,4.3,25.5,10.6,61,3,1,30,66.1,72.3,1425.8
3969,117.4,1022.9,7,17,360,29.9,201.7,22.2,32.3,27.9,84,1,0,4,63.8,40.2,1639.9
3970,-148.4,-33.3,13,27,185,11.8,129.1,23.8,6.0,29.5,48,2,0,23,67.3,94.7,708.1
3971,1135.7,-682.8,6,21,283,3.7,20.9,22.0,36.7,25.3,20,0,0,4,87.2,32.9,409.9
3972,-399.4,56.6,7,31,148,7.3,302.4,17.1,30.1,31.3,19,1,0,16,84.5,62.4,2357.4
3973,-1098.2,625.3,6,22,224,16.1,209.1,32.8,10.4,30.0,12,2,1,33,44.8,96.0,0.2
3974,-127.9,-1588.7,5,24,240,23.6,233.3,38.3,15.1,37.7,22,5,1,4,32.6,35.7,0.2
3975,-1380.7,1535.3,8,33,49,30.4,67.1,36.1,3.3,19.1,82,0,0,33,86.6,61.0,0.2
3976,-1695.7,-1390.8,13,35,349,8.1,15.0,2.7,16.2,19.4,78,4,2,4,73.2,48.4,211.1
3977,-1769.1,-1375.6,12,30,117,29.1,107.8,18.9,32.1,9.0,47,1,0,15,47.3,66.5,0.2
3978,1614.8,711.1,14,23,277,28.3,348.4,25.6,21.2,23.6,41,2,0,25,37.2,70.3,0.2
3979,-1760.0,-1123.4,14,29,181,1.4,31.2,8.4,16.8,2.7,10,5,2,39,86.5,39.0,908.0
3980,1635.8,-1585.7,15,44,200,10.0,181.2,29.7,13.1,3.0,13,4,2,6,69.0,66.5,0.2
3981,1529.4,1054.8,4,23,12,7.6,335.3,14.9,22.8,22.7,66,1,0,17,94.1,76.7,3049.9
3982,-248.4,240.5,1,19,302,18.3,259.0,13.3,20.6,12.7,45,3,0,4,86.5,57.0,0.2
3983,-106.5,1705.2,5,33,331,8.2,330.2,33.7,34.4,23.3,48,5,1,29,70.0,42.0,0.2
3984,-1811.0,1826.4,4,27,330,22.1,25.5,2.9,19.2,19.8,63,3,0,3,61.4,42.1,3419.5
3985,-1723.3,-1152.6,4,19,212,19.3,320.0,22.4,18.4,38.5,97,2,1,35,42.4,43.0,0.2
3986,948.6,812.7,4,43,85,8.3,201.5,6.5,6.1,20.7,75,0,0,40,50.7,45.4,3419.5
3987,635.6,1172.7,12,5,146,6.0,255.6,6.6,33.8,14.3,62,3,2,27,63.8,48.3,617.8
3988,534.3,1269.3,15,44,301,11.7,139.9,30.2,31.2,36.4,35,4,1,7,37.5,34.0,0.2
3989,15.0,-711.3,9,39,95,29.9,294.9,38.5,12.1,21.9,30,2,0,25,61.3,76.4,0.2
3990,-1108.4,1528.3,5,25,262,0.1,21.0,15.4,16.8,22.2,26,0,0,38,68.7,59.4,1294.6
3991,1636.4,385.4,13,5,67,25.7,48.9,5.5,33.8,3.4,32,1,0,36,84.3,30.5,2226.2
3992,-1086.7,-209.0,4,14,176,30.5,198.0,26.8,2.1,2.4,37,4,0,25,49.1,41.0,0.2
3993,-665.6,1668.1,12,29,348,30.5,333.3,28.6,20.3,34.1,40,1,0,29,76.3,73.0,0.2
3994,-394.5,835.3,14,33,360,6.2,123.7,24.0,14.4,6.9,72,5,1,40,65.2,53.7,38.0
3995,-407.5,497.1,13,3,42,11.1,21.0,23.4,4.0,7.8,91,2,0,33,68.1,97.5,1455.1
3996,-1917.4,238.5,12,18,142,1.1,259.8,10.7,9.2,20.2,73,4,1,4,42.4,40.9,0.0
3997,-43.8,1594.9,5,22,257,18.1,200.3,2.7,10.1,30.1,82,2,0,20,49.0,95.5,1272.5
3998,943.6,1196.1,1,9,17,1.7,33.5,33.8,26.3,7.5,53,5,1,27,93.5,54.3,0.2
3999,-1493.7,1554.6,8,45,253,21.9,177.3,33.3,23.2,25.6,22,2,0,7,64.8,55.0,0.2
4000,-1863.4,-931.1,3,21,291,16.6,67.0,8.8,23.0,4.1,79,0,0,28,86.9,57.2,2441.2
4001,122.0,508.0,15,29,31,2.4,109.4,36.1,2.1,31.4,24,2,1,23,66.7,76.8,0.2
4002,-757.6,-1651.7,13,24,258,5.3,17.9,28.9,37.2,22.6,77,5,1,14,61.8,72.0,0.2
4003,-452.1,-713.8,11,7,199,24.2,168.2,3.8,6.5,38.2,31,0,0,12,48.7,53.5,604.5
4004,643.8,-133.1,4,43,210,15.9,345.4,8.4,20.1,31.2,59,2,1,21,33.0,91.3,2759.2
4005,-353.5,-766.5,12,37,210,26.9,226.3,10.6,24.5,19.8,96,1,0,0,58.4,36.9,1650.4
4006,147.0,806.5,2,14,61,6.4,203.7,34.1,28.2,5.3,27,0,0,19,39.0,72.1,0.2
4007,1840.0,-1361.3,5,4,50,4.0,120.9,6.0,39.4,13.3,4,3,2,7,99.2,90.5,1200.0
4008,-311.1,-862.7,11,32,246,14.8,55.7,4.4,38.9,12.6,58,2,1,37,33.1,54.1,882.5
4009,832.5,1396.0,4,13,282,30.8,232.9,33.5,22.7,39.6,74,1,0,38,38.8,59.1,0.2
4010,-378.3,-1111.5,10,5,301,6.5,78.6,25.7,33.4,23.4,35,1,0,22,80.4,59.4,0.2
4011,100.4,-532.2,12,16,229,7.5,86.3,7.2,22.3,10.0,35,5,0,7,99.0,42.7,2616.5
4012,-75.1,664.7,2,16,185,10.2,41.3,12.2,17.0,19.8,33,5,2,37,47.5,82.1,2604.0
4013,-704.3,1846.6,12,20,54,6.5,207.2,23.3,31.5,10.6,87,4,2,25,74.2,81.1,0.2
4014,-968.0,1317.2,1,13,199,28.8,153.6,26.4,31.0,31.5,48,5,2,21,53.1,42.9,0.2
4015,-298.8,-1872.0,7,26,185,3.2,112.2,27.1,16.6,38.8,39,4,2,38,64.5,75.4,3419.5
4016,-597.0,-1323.5,13,16,119,17.6,239.4,18.0,37.8,9.2,34,3,1,25,82.0,67.3,907.1
4017,-1704.2,1357.4,12,16,291,15.5,142.7,21.1,6.3,25.5,89,3,1,27,67.5,52.5,31.8
4018,1454.0,-454.5,9,23,149,25.4,221.8,13.2,37.1,26.5,11,3,2,0,94.9,39.0,944.5
4019,-559.2,91.1,6,5,242,0.5,293.9,29.1,3.1,38.9,98,1,0,8,37.9,89.1,0.2
4020,-974.6,-547.4,15,25,74,1.8,223.4,38.6,29.8,7.3,81,3,2,2,35.8,82.2,0.2
4021,-1065.5,433.2,6,21,159,18.4,121.8,37.0,3.5,17.8,89,5,1,16,71.1,69.0,0.2
4022,-1101.1,1860.9,10,36,52,28.5,223.6,19.6,28.9,31.4,18,0,0,16,65.5,45.8,323.1
4023,-1539.6,-1059.0,10,6,326,28.4,15.1,24.9,35.0,4.4,84,4,0,26,94.5,79.6,0.2
4024,1424.1,1332.1,6,43,2,10.3,10.2,35.0,19.0,2.7,31,4,1,33,62.3,31.8,0.2
4025,-1415.3,1469.4,5,44,225,15.3,155.0,3.9,6.3,13.8,53,1,0,28,65.0,72.7,725.9
4026,1767.9,1623.5,12,0,103,10.7,132.7,25.5,32.7,37.5,47,3,1,26,83.5,89.8,0.2
4027,1894.1,-807.7,1,10,156,29.4,327.8,28.1,13.2,37.9,93,5,0,34,86.9,61.0,0.0
4028,-1142.2,-1699.8,9,25,234,27.9,151.2,31.4,23.4,16.8,13,4,2,4,38.2,70.3,0.2
4029,116.8,1452.7,6,40,148,23.6,207.2,24.1,3.2,17.7,34,2,1,29,96.9,36.2,265.1
4030,-1056.7,-763.0,1,42,199,28.4,8.1,25.9,28.1,11.3,72,2,0,24,79.0,95.7,0.2
4031,1705.8,-360.8,15,28,45,17.7,340.9,17.9,2.9,29.0,65,2,0,40,52.4,82.5,269.3
4032,-560.7,439.7,12,17,8,19.3,189.3,8.9,35.8,16.7,18,5,2,12,75.5,80.2,821.3
4033,651.6,-1318.3,13,16,97,29.3,203.7,21.4,38.9,14.3,79,0,0,19,71.3,74.1,602.0
4034,1592.1,-886.7,10,17,26,15.9,315.1,10.2,28.7,24.9,12,0,0,4,63.7,72.0,516.8
4035,700.0,-1433.9,8,11,106,24.7,10.3,10.0,36.7,31.9,34,0,0,38,34.8,35.3,47.6
4036,31.6,863.3,5,23,25,29.0,349.9,27.3,10.0,3.9,65,5,2,17,98.9,54.8,0.2
4037,675.7,1018.2,6,42,49,12.9,16.9,27.3,14.0,8.5,25,4,1,3,49.8,72.5,0.2
4038,-1684.2,1207.0,15,14,299,5.5,323.7,23.9,14.4,15.2,9,5,0,4,79.7,63.3,100.1
4039,-630.8,-1384.5,14,7,109,0.2,236.9,20.9,4.6,30.8,2,2,1,15,88.5,82.5,59.8
4040,-819.2,-1857.1,15,33,142,24.1,175.6,29.0,30.9,3.5,88,2,1,26,50.5,74.9,0.2
4041,1865.7,-738.0,8,41,244,5.4,45.4,4.9,3.4,29.0,84,2,0,38,49.7,36.0,2.7
4042,1504.3,-557.9,11,16,126,2.7,151.5,15.2,16.0,33.7,49,0,0,28,75.0,59.5,0.2
4043,-1816.6,-228.5,11,44,147,27.4,272.4,21.3,12.8,39.6,60,5,0,23,81.2,76.0,0.2
4044,-1742.4,280.6,6,7,143,1.1,7.4,24.4,11.7,16.5,23,0,0,28,71.7,94.9,107.2
4045,141.8,-1900.2,9,16,51,14.7,82.3,18.6,15.9,14.9,2,1,0,16,52.3,50.0,0.0
4046,302.3,-1834.6,3,19,266,28.7,352.0,33.0,18.6,4.1,41,4,1,9,74.0,97.8,0.2
4047,-1279.5,777.9,15,26,252,26.1,158.8,7.0,11.6,5.0,9,5,2,17,40.1,61.9,425.4
4048,-1642.6,1610.6,15,0,243,9.0,61.5,37.5,28.5,15.7,97,1,0,31,50.7,33.8,0.2
4049,-1661.3,-1312.4,15,22,140,0.2,351.2,32.9,38.0,18.9,1,3,2,22,86.1,49.0,0.2
4050,-615.7,-722.5,12,41,252,7.7,295.1,21.2,29.7,16.0,18,5,1,33,68.2,80.2,0.2
4051,1610.5,787.2,14,25,92,4.2,264.2,35.8,31.4,24.8,40,4,1,9,83.3,42.0,0.2
4052,-1903.0,504.8,10,11,172,0.6,186.4,36.8,7.5,22.5,15,4,1,39,55.6,67.0,0.0
4053,1171.6,694.3,12,43,229,27.4,55.8,21.7,38.9,38.6,30,0,0,37,62.0,46.9,0.2
4054,545.1,-861.0,11,3,146,2.6,191.8,24.4,38.1,27.5,79,4,2,28,89.7,91.1,0.2
4055,80.3,175.6,10,32,98,28.7,151.2,18.0,15.6,35.5,39,3,2,33,34.5,60.2,956.1
4056,378.4,-1615.0,1,34,310,4.1,43.0,29.7,22.4,32.8,63,2,1,1,72.2,86.6,0.2
4057,1752.0,-1043.6,7,11,191,29.9,169.0,28.1,4.4,30.3,73,2,1,33,55.6,94.1,2691.2
4058,537.0,169.9,5,41,177,4.0,233.0,17.8,18.8,19.1,80,4,0,13,89.9,63.0,388.1
4059,-1468.3,-1540.5,11,41,336,23.9,229.4,14.6,13.2,30.9,18,4,0,22,32.0,78.3,0.2
4060,1345.2,-236.1,11,45,240,21.8,358.2,34.7,10.8,34.8,60,4,1,1,83.6,75.0,0.2
4061,1617.4,-109.2,2,41,80,16.7,266.6,31.1,8.1,24.5,77,0,0,32,70.1,58.3,0.2
4062,1298.6,-1900.9,14,30,44,29.5,244.0,11.2,35.7,9.1,70,0,0,33,49.6,96.5,0.0
4063,-672.8,-1328.0,11,18,171,1.7,262.1,4.4,29.2,34.5,93,4,0,6,50.8,95.5,969.6
4064,-1752.4,-1365.0,7,45,313,14.0,156.2,36.8,19.6,16.5,20,3,1,3,67.8,87.4,264.2
4065,-1798.7,-1580.2,3,7,34,12.3,100.4,9.5,27.1,8.5,67,1,0,40,49.0,95.3,3334.8
4066,5.4,-621.1,1,7,159,25.5,70.6,12.2,14.3,25.3,42,2,1,34,97.9,59.4,0.2
4067,104.0,928.0,11,15,258,21.8,242.8,3.4,32.0,3.1,35,1,0,24,67.4,98.7,927.8
4068,1763.0,-1759.5,5,38,158,25.7,181.2,32.2,20.5,5.8,23,3,0,20,50.3,30.5,0.2
4069,249.8,363.8,5,13,93,13.8,16.1,11.0,35.5,17.6,8,5,1,10,71.8,55.1,1524.1
4070,1586.5,1852.3,11,21,57,12.0,262.5,39.9,26.4,6.1,97,0,0,14,76.4,95.6,0.2
4071,1721.0,1909.2,4,9,7,21.2,176.7,37.1,27.8,10.7,13,0,0,13,48.3,93.9,0.0
4072,-1487.5,-1157.1,7,12,42,26.2,276.9,31.0,18.8,38.1,16,2,1,6,31.9,62.5,554.4
4073,-216.9,-1209.2,14,11,227,11.4,148.0,17.6,37.7,36.6,0,4,1,12,36.3,99.4,879.3
4074,1177.9,-1401.4,6,18,186,6.8,139.8,37.1,21.5,37.8,82,2,0,25,59.6,56.5,0.2
4075,1117.5,-1120.8,4,7,232,3.9,286.0,8.9,29.6,33.4,10,4,2,12,33.5,53.1,3419.5
4076,-226.5,-377.0,3,29,217,1.3,197.3,23.0,29.4,17.0,92,1,0,13,67.9,46.9,3254.7
4077,100.7,-763.2,12,22,257,24.2,264.1,13.7,24.9,36.8,86,2,0,35,76.9,33.8,1380.6
4078,-62.3,1067.9,6,42,140,9.2,51.5,38.8,5.1,2.0,65,4,2,15,42.1,57.6,0.2
4079,1431.7,-1600.4,7,1,51,13.7,264.1,30.3,32.7,17.5,4,0,0,9,90.3,48.5,443.0
4080,-97.3,-164.4,4,3,42,25.1,180.9,11.8,29.8,22.1,25,0,0,10,93.5,62.6,3419.5
4081,362.9,1886.3,9,42,124,16.8,234.2,32.2,34.0,5.7,99,4,1,18,45.3,39.1,0.0
4082,-1787.0,915.2,8,26,340,10.6,218.0,33.7,35.4,27.2,97,0,0,17,73.6,35.3,0.2
4083,500.6,-218.8,13,3,241,19.7,20.3,26.0,5.2,37.4,33,4,2,17,42.2,99.3,203.7
4084,20.4,166.3,8,40,196,6.1,150.0,27.7,27.8,21.6,74,0,0,34,94.8,68.1,7.1
4085,-849.0,1145.4,1,34,290,21.3,183.8,8.3,33.4,10.0,81,5,1,4,68.3,55.9,3410.4
4086,1886.7,-901.6,7,34,217,5.6,295.6,16.4,37.2,12.9,6,0,0,32,87.9,64.7,969.0
4087,319.6,-1675.6,10,7,271,12.2,152.7,32.4,27.6,33.5,81,0,0,20,46.5,68.9,0.2
4088,-680.5,-1563.6,9,37,26,11.7,159.7,6.7,31.6,39.9,86,0,0,7,78.0,80.0,1272.3
4089,-1676.5,-1431.7,12,21,111,13.0,287.4,16.0,17.8,10.9,87,3,0,17,46.6,80.1,511.1
4090,438.7,-1224.3,5,44,2,17.2,21.3,16.3,2.6,38.4,35,5,0,0,69.2,57.0,213.5
4091,644.8,-1531.6,14,29,44,10.4,144.2,19.7,36.2,8.2,40,4,0,25,58.8,87.1,59.2
4092,1834.0,1824.7,2,26,333,17.2,70.0,27.4,37.9,13.7,80,0,0,26,62.3,75.9,0.2
4093,-687.0,-134.6,12,20,80,10.1,291.2,10.8,19.9,11.2,82,0,0,8,61.7,83.9,1158.9
4094,-824.4,-676.3,1,39,207,5.0,207.9,6.9,28.6,9.1,13,4,2,6,44.4,44.6,3419.5
4095,-1693.2,-1306.3,8,13,272,5.1,208.6,39.1,20.0,17.5,95,2,1,37,73.6,97.9,0.2
4096,-1638.7,-451.0,7,10,332,12.6,244.7,30.9,23.7,39.4,61,4,0,8,52.7,88.1,1967.7
4097,753.0,-1402.8,1,30,358,23.9,260.3,25.5,8.7,34.2,79,5,0,19,77.5,57.5,0.2
4098,367.9,81.7,6,38,169,9.2,235.2,30.3,6.5,23.2,43,1,0,23,33.2,61.4,0.2
4099,-731.0,718.3,12,8,196,15.7,80.8,7.3,7.6,18.1,45,0,0,28,76.1,75.2,1500.3
4100,1524.3,767.9,4,7,317,15.0,109.7,3.4,7.3,6.4,77,1,0,26,90.0,92.7,3247.2
4101,1262.7,-995.5,3,28,202,16.7,82.5,16.2,31.6,22.1,88,1,0,3,74.5,37.4,3419.5
4102,1272.9,-897.1,13,22,58,28.5,298.8,9.5,7.9,25.1,95,0,0,40,78.2,56.9,923.2
4103,1001.8,-114.1,9,25,32,5.8,62.2,8.5,17.1,7.3,34,0,0,14,50.4,57.4,1280.5
4104,1254.1,-1192.7,1,28,68,6.5,267.2,13.9,22.6,11.1,24,1,0,25,57.6,63.5,0.2
4105,-681.6,738.1,5,35,59,25.3,286.1,9.5,22.1,4.9,2,5,2,34,46.8,87.9,1107.3
4106,480.7,1177.7,3,43,212,1.1,78.1,10.1,27.3,31.7,16,1,0,22,79.5,49.5,2403.0
4107,1384.0,-354.0,1,42,84,29.4,341.2,19.7,28.0,32.0,13,1,0,36,95.2,71.5,0.2
4108,-1489.3,768.2,8,15,201,11.9,221.6,18.8,28.4,17.4,68,5,1,2,93.0,82.5,70.3
4109,835.9,289.2,9,17,300,14.2,260.0,4.9,17.5,30.2,97,2,1,2,34.3,37.4,932.1
4110,-612.3,769.7,6,31,165,19.9,19.2,16.7,38.1,7.1,100,1,0,35,64.4,54.3,1075.1
4111,-124.7,292.8,13,28,59,21.9,342.3,9.1,17.1,14.0,35,4,2,1,36.2,74.0,2060.9
4112,1829.3,1155.9,10,19,135,22.6,177.4,9.2,29.5,37.3,14,2,0,39,65.3,74.7,653.0
4113,-573.9,-1360.2,11,8,280,11.7,314.9,6.4,10.9,23.9,33,0,0,6,63.8,48.6,421.4
4114,-436.2,1019.1,3,15,174,19.1,68.7,14.7,18.3,31.2,67,0,0,25,37.6,92.6,3419.5
4115,-194.9,-1204.2,13,39,272,11.8,51.7,6.3,18.1,13.3,42,3,2,0,96.3,65.3,1042.1
4116,1067.9,-1270.8,9,24,25,1.2,95.1,37.2,36.5,8.4,65,2,1,37,65.6,46.9,0.2
4117,1046.1,-107.8,1,15,339,28.0,132.7,18.8,20.0,26.1,47,0,0,27,70.9,94.6,0.2
4118,1897.6,1145.0,5,13,214,27.0,202.0,36.5,23.4,3.9,93,5,1,26,99.6,32.5,0.0
4119,-859.2,851.7,7,20,343,13.6,324.3,13.1,6.6,13.1,5,4,2,40,94.0,92.0,3247.0
4120,-604.1,885.5,2,31,110,21.7,86.9,17.7,35.7,13.3,90,3,0,3,67.7,40.2,0.2
4121,-1001.1,-867.7,13,36,217,12.3,346.1,30.5,20.2,15.7,0,0,0,15,35.3,67.7,0.2
4122,1001.3,-278.5,2,42,297,19.1,160.1,18.8,27.1,23.6,41,3,2,29,82.4,94.3,0.2
4123,846.2,492.4,14,9,55,30.1,133.5,39.2,23.1,10.9,59,0,0,22,74.6,87.4,0.2
4124,-1307.2,-1409.6,13,39,305,6.5,162.6,10.6,36.5,26.6,22,3,1,15,50.1,44.6,451.9
4125,-975.1,1865.2,15,27,144,30.4,1.2,8.1,22.6,10.0,84,5,1,33,70.1,98.4,1987.8
4126,503.2,154.8,13,22,24,9.9,32.7,18.5,15.5,38.0,22,5,0,25,56.7,40.6,1498.7
4127,797.7,1044.4,11,20,271,1.2,106.6,12.0,27.8,33.2,58,1,0,9,46.8,32.4,0.2
4128,-1542.3,-1422.2,2,43,185,29.0,123.0,13.7,3.9,29.6,88,5,1,26,55.1,32.3,399.4
4129,85.1,1784.3,15,1,217,21.3,344.6,25.6,22.2,21.7,28,0,0,16,80.7,41.6,0.2
4130,-1277.5,-285.7,13,43,217,13.6,225.4,20.2,39.2,15.6,88,0,0,32,90.7,64.7,816.2
4131,-625.7,1138.2,11,38,187,7.2,342.4,25.7,23.6,12.7,15,3,1,28,59.0,48.2,0.2
4132,1877.0,-1849.5,8,6,356,18.9,187.0,11.7,14.8,20.3,31,5,0,15,63.0,46.2,61.8
4133,-65.1,1239.0,9,13,19,14.6,90.4,14.0,10.1,5.9,72,1,0,14,47.3,68.2,565.3
4134,-796.5,1477.7,12,41,228,6.7,170.0,25.5,37.6,31.0,68,1,0,26,68.6,53.3,0.2
4135,-315.9,-803.6,11,0,17,2.4,52.1,25.9,3.9,16.4,22,2,0,33,88.7,87.2,0.2
4136,-1907.3,-232.3,6,27,224,30.8,22.5,35.3,2.0,36.9,46,4,2,16,36.7,40.5,0.0
4137,-111.6,1781.8,15,24,4,0.6,69.4,8.5,37.8,29.6,59,2,1,19,55.9,82.6,963.2
4138,795.6,1702.4,4,40,47,25.7,35.0,35.2,35.5,18.6,22,5,1,36,72.5,51.0,0.2
4139,-31.1,1740.4,3,42,290,27.1,289.3,22.3,10.4,24.7,68,0,0,25,77.9,43.9,1611.7
4140,-319.7,-1154.1,2,28,342,25.1,269.8,31.6,24.0,35.5,75,3,0,12,79.5,30.4,0.2
4141,701.3,1601.9,12,22,316,13.1,20.3,26.3,39.6,22.7,6,3,1,5,57.5,84.4,0.2
4142,-1104.9,354.8,14,41,6,22.5,74.6,17.6,27.7,8.1,2,1,0,19,96.3,77.7,126.3
4143,-1472.7,-729.0,13,18,77,7.6,330.4,12.1,8.2,30.4,76,0,0,6,73.9,71.2,366.1
4144,-1630.2,1162.5,10,33,191,26.0,21.3,30.9,14.9,23.6,28,5,2,12,49.5,92.4,0.2
4145,1431.1,737.9,14,17,185,5.6,59.0,36.2,31.6,29.4,44,4,1,31,32.0,88.0,0.2
4146,1367.6,-687.6,14,30,14,19.3,324.5,10.7,19.1,2.7,79,4,0,19,81.7,53.4,420.5
4147,-1520.9,-944.3,3,8,130,12.3,105.1,22.6,25.2,19.7,7,2,1,40,52.2,58.8,1785.4
4148,-1641.9,1811.4,14,42,257,7.0,52.7,39.1,21.7,26.5,80,0,0,8,47.0,32.1,0.2
4149,-986.2,1495.9,3,39,26,7.6,316.7,7.9,21.5,31.4,44,5,1,25,52.6,86.1,3419.5
4150,-15.1,-1762.7,8,41,114,24.8,225.0,8.1,37.9,7.8,21,4,0,33,97.7,52.0,284.2
4151,-1609.7,1121.7,7,44,167,8.0,10.4,22.7,3.7,14.9,60,3,2,13,66.3,91.2,295.8
4152,-720.8,982.9,7,32,197,13.3,16.7,32.1,8.6,34.1,35,3,2,37,81.8,48.1,1315.7
4153,1097.9,1527.3,15,26,233,14.9,150.5,16.5,8.8,39.4,25,0,0,26,66.9,41.6,233.1
4154,-1869.8,1710.1,10,38,349,6.3,44.0,7.6,34.1,28.2,86,4,1,12,65.8,72.0,110.5
4155,1885.7,1351.0,8,12,218,2.8,192.2,22.9,36.3,13.1,22,1,0,10,75.1,73.4,3.8
4156,-261.2,1010.9,3,33,358,7.5,296.0,34.7,36.2,4.9,2,4,1,8,49.9,60.3,0.2
4157,1094.2,-1205.2,5,25,162,27.2,9.3,38.8,28.0,35.4,72,5,1,10,61.7,67.6,0.2
4158,236.0,-108.6,9,6,345,15.6,292.9,36.9,32.0,32.1,19,2,0,12,71.2,97.8,0.2
4159,-441.6,1280.9,12,15,208,21.0,359.1,11.3,14.4,15.6,64,3,2,17,95.1,88.2,2793.9
4160,-448.8,-1643.1,6,25,328,11.1,213.3,3.1,22.6,16.0,53,5,2,24,89.6,73.7,3381.7
4161,1230.7,1303.0,5,11,266,21.7,304.9,29.1,36.0,24.1,40,2,1,38,89.1,83.0,0.2
4162,-1024.3,-1074.8,3,9,203,1.1,33.8,38.3,13.7,38.9,52,5,1,32,33.9,39.6,0.2
4163,-420.9,1567.3,11,34,128,4.0,233.0,13.1,3.5,19.1,54,5,1,37,62.0,91.7,33.8
4164,1897.3,-1460.4,7,2,34,12.8,300.0,3.8,10.4,36.2,44,4,0,29,89.9,65.4,0.0
4165,343.4,-1525.6,13,29,299,24.7,26.6,6.5,18.2,31.1,23,4,2,30,71.7,81.1,893.1
4166,942.4,-363.5,13,7,37,10.5,202.2,20.7,24.9,36.8,83,5,0,26,89.7,91.1,406.3
4167,-877.4,-109.2,3,24,312,29.2,325.8,24.8,29.7,30.0,86,1,0,25,58.0,82.2,98.5
4168,-615.8,-998.6,5,20,230,29.3,227.5,9.7,35.5,21.8,49,1,0,21,42.1,88.7,2491.0
4169,1181.8,1521.6,11,16,347,27.2,139.3,35.1,29.3,11.3,95,1,0,35,82.0,82.0,0.2
4170,-1700.1,1310.0,5,39,266,30.7,88.5,39.0,25.6,32.7,99,5,1,26,89.6,38.3,0.2
4171,826.8,1051.0,8,23,30,26.5,232.8,15.5,14.3,6.5,45,1,0,33,81.7,82.2,28.7
4172,933.2,474.4,6,13,135,12.2,166.2,8.2,3.5,38.8,57,5,2,14,31.2,46.9,1278.1
4173,-1333.3,-290.7,12,36,33,14.5,184.9,6.9,16.8,4.5,81,3,2,40,56.1,99.5,1956.2
4174,996.3,1810.3,2,10,352,16.8,146.9,26.2,19.7,12.4,0,2,1,1,94.3,84.7,0.2
4175,-1831.2,-1342.9,11,1,265,0.6,143.3,36.7,33.4,16.3,70,4,1,34,51.9,76.7,0.2
4176,1595.4,862.4,3,9,310,5.0,60.4,20.4,31.2,6.0,27,4,1,35,45.3,64.9,2413.9
4177,1259.0,-937.7,10,18,134,19.6,246.5,8.1,25.5,22.8,49,5,1,19,30.0,99.5,1092.8
4178,134.8,1013.9,13,5,55,22.8,23.2,22.0,32.0,30.4,19,1,0,7,45.6,60.0,29.1
4179,-977.4,-388.9,13,23,82,15.1,43.5,11.1,4.1,20.3,33,1,0,33,55.6,41.3,1410.6
4180,-1297.2,-619.4,13,42,22,21.2,180.1,34.6,14.5,5.6,4,0,0,31,61.9,91.8,0.2
4181,-849.7,1275.7,8,34,74,1.7,326.8,5.5,34.3,35.6,62,3,1,29,42.8,75.7,369.4
4182,535.3,666.0,1,25,108,23.6,58.7,20.1,31.5,31.2,88,4,0,30,87.3,37.4,0.2
4183,1640.4,-887.1,11,24,14,14.7,187.0,24.5,25.2,4.8,68,4,1,24,36.0,57.2,0.2
4184,-1220.2,1084.9,3,7,18,7.2,317.6,5.9,37.3,7.4,18,2,0,34,52.6,80.3,3419.5
4185,1421.8,-753.8,14,15,83,26.0,143.8,36.2,29.6,29.4,21,3,0,37,52.0,48.1,0.2
4186,-1783.9,735.6,14,27,74,7.5,257.0,17.4,24.5,37.9,23,1,0,15,93.4,92.8,47.6
4187,1248.0,-92.8,7,38,18,13.8,240.7,4.3,36.1,25.2,41,0,0,21,92.8,45.5,1245.0
